blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
15063,2258,33,6.6,205,49,0,4,3,5,15,6,0,0,0,0,0,0,0,0,0,0,15466,2241,36,7.2,248,60,0,3,4,2,20,3,0,0,0,0,0,0,0,1,1,0,3.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14654,3159,34,6.8,193,56,0,3,5,3,14,6,0,0,0,0,0,0,0,1,1,0,15448,3808,34,6.8,243,48,0,5,3,1,13,1,0,0,0,0,0,0,0,0,0,0,1.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17658,3503,36,7.2,215,56,0,8,5,13,18,3,0,0,0,0,0,0,0,1,1,1,16049,2709,35,7.0,213,52,0,5,8,6,16,5,0,0,0,0,0,0,0,0,0,0,4.2,1.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15294,3294,34,6.8,204,48,0,3,2,4,18,4,0,0,0,0,0,0,0,0,0,0,14343,3078,34,6.8,229,51,0,2,3,0,71,6,0,0,0,0,0,0,0,0,0,1,3.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18278,2583,38,7.6,247,92,0,7,1,9,17,5,0,0,0,0,0,0,0,1,1,0,13370,1105,32,6.4,212,40,0,1,7,0,20,1,0,0,0,0,0,0,0,0,0,0,16.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16590,5005,35,7.0,207,48,0,8,5,6,40,1,0,0,0,0,0,0,0,0,0,0,15674,674,34,6.8,215,43,0,5,8,5,36,3,0,0,0,0,0,0,0,1,1,0,2.8,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
32331,4848,55,11.0,121,0,0,22,14,43,0,1,0,0,0,0,0,0,0,0,0,0,30285,2275,53,10.6,91,0,0,14,22,21,11,0,0,0,0,0,0,0,0,0,0,0,4.642857142857143,1.5909090909090908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18567,3782,35,7.0,231,55,0,10,8,12,26,8,0,0,0,0,0,0,0,0,0,1,17242,3157,33,6.6,203,36,0,8,10,10,21,9,0,0,0,0,0,0,0,0,0,0,2.75,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18311,5286,35,7.0,229,39,0,8,5,16,20,6,0,0,0,0,0,0,0,0,0,0,14848,2758,32,6.4,180,35,0,5,8,7,19,5,0,0,0,0,0,0,0,0,0,0,4.8,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
33400,3580,55,11.0,125,0,0,22,16,39,0,13,1,0,1,1,0,0,0,0,0,0,30162,5062,52,10.4,109,0,0,16,22,20,121,0,0,0,0,0,0,0,0,0,0,0,3.8125,1.6363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15866,1391,35,7.0,225,52,0,5,3,4,13,7,0,0,0,0,0,0,0,0,0,0,14536,2571,35,7.0,200,59,0,3,5,1,17,3,0,0,0,0,0,0,0,1,1,0,3.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15324,2899,34,6.8,244,56,0,3,5,5,17,3,0,0,0,0,0,0,0,0,0,1,17464,3199,37,7.4,259,67,0,5,3,9,23,5,0,0,0,0,0,0,0,1,1,0,1.6,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18600,3110,37,7.4,240,48,0,6,5,5,14,6,1,0,1,0,1,0,0,1,1,1,15701,1526,34,6.8,227,48,0,5,6,6,21,2,0,0,0,0,0,0,0,0,0,0,2.2,1.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15047,3022,34,6.8,212,63,0,3,12,3,33,6,0,0,0,0,0,0,0,0,0,0,19356,5066,37,7.4,205,60,0,12,3,14,19,4,0,0,0,0,0,0,0,1,1,0,0.5,8.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18311,4076,38,7.6,220,38,0,13,4,9,20,5,0,0,0,0,0,0,0,0,0,0,14672,2547,34,6.8,201,45,0,4,13,3,17,0,0,0,0,0,0,0,0,0,0,0,5.5,0.5384615384615384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14007,1042,33,6.6,179,42,0,3,5,3,16,2,0,0,0,0,0,0,0,0,0,0,17287,2382,36,7.2,280,40,0,5,3,7,17,5,0,0,0,0,0,0,0,1,1,0,1.2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
36125,4985,58,11.6,103,0,0,33,28,84,0,0,0,0,1,1,0,0,0,0,0,0,35475,2508,56,11.2,104,0,0,28,33,56,18,0,1,1,2,2,0,0,1,0,0,0,4.178571428571429,2.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
17264,2129,36,7.2,217,66,0,7,10,11,27,3,0,0,0,0,0,0,0,0,0,1,19830,2680,35,7.0,221,72,0,10,7,13,16,2,1,0,1,0,0,1,0,1,1,0,1.8,3.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18016,4496,36,7.2,221,68,0,8,8,6,22,4,0,0,0,0,0,0,0,0,0,0,16570,2960,36,7.2,187,52,0,8,8,7,17,3,0,0,0,0,0,0,0,0,0,1,1.75,1.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17446,5661,36,7.2,285,59,0,5,5,4,44,5,0,0,0,0,0,0,0,1,1,0,15737,1352,34,6.8,235,32,0,5,5,8,18,9,0,0,0,0,0,0,0,0,0,0,1.8,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17452,4022,35,7.0,216,51,0,9,7,7,17,5,0,0,0,0,0,0,0,0,0,0,16806,3221,33,6.6,202,52,0,7,9,8,17,2,0,0,0,0,0,0,0,0,0,0,2.2857142857142856,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19022,4146,36,7.2,235,49,0,12,6,11,20,6,0,0,0,0,0,0,0,0,0,0,15377,2317,31,6.2,210,38,0,6,12,4,17,5,0,0,0,0,0,0,0,1,1,1,3.8333333333333335,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17056,6506,37,7.4,249,76,0,5,4,7,34,6,0,0,0,0,0,0,0,1,1,1,15751,3951,35,7.0,249,47,0,4,5,4,14,8,0,0,0,0,0,0,0,0,0,0,3.0,1.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15005,2885,32,6.4,230,56,0,3,6,2,18,10,0,0,0,0,0,0,0,0,0,0,16017,2417,34,6.8,219,55,0,6,3,7,76,2,0,0,0,0,0,0,0,1,1,0,0.8333333333333334,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15035,2210,32,6.4,193,56,0,4,10,6,14,3,0,0,0,0,0,0,0,0,0,0,20099,4694,36,7.2,269,52,0,10,4,9,16,5,1,0,1,1,0,0,0,1,1,1,1.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16974,2039,36,7.2,261,50,0,5,0,6,19,3,0,0,0,0,0,0,0,1,1,1,14287,2967,35,7.0,217,68,0,0,5,0,15,6,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17419,4336,36,7.2,234,32,0,8,10,8,39,3,0,0,0,0,0,0,0,0,0,0,17460,2840,34,6.8,212,48,0,10,8,8,54,5,0,0,0,0,0,0,0,0,0,1,1.6,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14741,1144,36,7.2,222,66,0,2,2,1,15,4,0,0,0,0,0,0,0,1,1,0,14231,4706,33,6.6,219,42,0,2,2,1,18,2,0,0,0,0,0,0,0,0,0,0,1.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16505,2480,37,7.4,253,68,0,4,1,6,19,5,0,0,0,0,0,0,0,0,0,0,15694,2644,36,7.2,274,77,0,1,4,1,39,4,0,0,0,0,0,0,0,1,1,1,10.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
15401,3276,34,6.8,203,50,0,5,6,4,12,0,0,0,0,0,0,0,0,1,1,0,15828,1303,35,7.0,212,40,0,6,5,4,15,2,0,0,0,0,0,0,0,0,0,0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16182,1642,35,7.0,221,36,0,6,4,6,17,1,0,0,0,0,0,0,0,0,0,0,14074,3489,31,6.2,157,40,0,4,6,2,17,2,0,0,0,0,0,0,0,1,1,0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18942,2787,36,7.2,232,34,0,12,0,14,20,5,0,0,0,0,0,0,0,0,0,0,12937,1462,31,6.2,190,40,0,0,12,0,16,2,0,0,0,0,0,0,0,0,0,0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14438,2078,34,6.8,228,48,0,2,7,1,21,5,0,0,0,0,0,0,0,0,0,0,17851,2866,36,7.2,228,64,0,7,2,11,16,9,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14356,2296,32,6.4,197,40,0,3,9,3,22,5,0,0,0,0,0,0,0,0,0,0,18019,3278,35,7.0,242,46,0,9,3,13,24,4,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13241,3036,34,6.8,217,41,0,0,4,0,17,4,0,0,0,0,0,0,0,0,0,0,16236,3104,35,7.0,247,52,0,4,0,5,60,2,0,0,0,0,0,0,0,1,1,0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15834,574,35,7.0,235,48,0,5,7,5,15,3,0,0,0,0,0,0,0,1,1,1,16894,3594,35,7.0,239,37,0,7,5,9,19,3,0,0,0,0,0,0,0,0,0,0,1.4285714285714286,3.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15059,3299,32,6.4,225,33,0,4,5,6,14,5,0,0,0,0,0,0,0,0,0,0,16108,2958,34,6.8,219,44,0,5,4,7,25,3,0,0,0,0,0,0,0,1,1,0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43841,5876,46,9.2,203,16,0,38,35,51,28,1,0,0,0,0,0,0,0,1,1,0,48603,5903,47,9.4,267,41,0,35,38,39,131,7,1,0,4,1,2,1,0,0,0,0,2.5428571428571427,1.9473684210526316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15022,1462,34,6.8,229,49,0,3,8,3,19,2,0,0,0,0,0,0,0,0,0,0,17177,3112,35,7.0,216,38,0,8,3,12,19,5,0,0,0,0,0,0,0,0,0,0,0.75,6.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19319,3259,37,7.4,232,67,0,10,6,14,17,3,0,0,0,0,0,0,0,1,1,0,16972,1347,34,6.8,233,40,0,6,10,8,21,3,0,0,0,0,0,0,0,0,0,0,4.0,1.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19443,2258,36,7.2,230,41,0,13,5,10,22,9,0,0,0,0,0,0,0,1,1,0,14882,760,34,6.8,201,48,0,5,13,2,67,7,0,0,0,0,0,0,0,0,0,0,4.6,0.5384615384615384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17434,3249,37,7.4,214,64,0,7,2,13,21,1,0,0,0,0,0,0,0,0,0,1,15600,3040,35,7.0,263,67,0,2,7,3,19,3,0,0,0,0,0,0,0,1,1,0,10.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30810,2177,51,10.2,93,0,0,15,25,28,0,0,0,0,0,0,0,0,0,0,0,0,35071,7031,57,11.4,127,0,0,25,15,65,0,0,1,1,2,2,0,0,1,0,0,0,1.72,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
14832,2499,33,6.6,176,61,0,3,8,4,32,3,0,0,0,0,0,0,0,0,0,0,16914,2743,34,6.8,242,50,0,8,3,9,24,6,0,0,0,0,0,0,0,1,1,0,0.875,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17348,1031,35,7.0,231,48,0,7,3,10,18,5,0,0,0,0,0,0,0,1,1,0,16209,2244,36,7.2,247,80,0,3,7,2,20,4,0,0,0,0,0,0,0,0,0,0,5.666666666666667,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
13692,1292,33,6.6,242,46,0,0,7,0,14,6,0,0,0,0,0,0,0,0,0,0,17474,3709,37,7.4,250,65,0,7,0,11,71,3,0,0,0,0,0,0,0,1,1,0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37019,2569,45,9.0,197,61,0,26,22,26,26,0,0,0,0,0,0,0,0,1,1,0,41107,5137,44,8.8,275,41,0,22,26,22,37,1,1,0,3,0,1,2,0,0,0,0,2.3636363636363638,1.6923076923076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
15038,3128,33,6.6,198,50,0,4,10,4,46,3,0,0,0,0,0,0,0,0,0,0,17483,3423,35,7.0,185,54,0,10,4,10,22,7,0,0,0,0,0,0,0,1,1,0,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19790,2875,37,7.4,211,44,0,15,7,22,20,2,0,0,0,0,0,0,0,1,1,0,17572,2152,35,7.0,181,44,0,7,15,7,17,5,1,0,1,0,1,0,0,0,0,1,5.285714285714286,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
14714,2304,32,6.4,185,56,0,3,9,4,22,3,0,0,0,0,0,0,0,0,0,0,16594,2149,34,6.8,243,45,0,9,3,6,54,7,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15974,1964,34,6.8,221,37,0,6,6,7,22,6,0,0,0,0,0,0,0,0,0,0,18010,5515,36,7.2,237,56,0,6,6,7,30,6,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14473,2313,33,6.6,213,63,0,2,3,3,16,2,0,0,0,0,0,0,0,0,0,0,16226,2176,34,6.8,257,52,0,3,2,5,15,4,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16271,2186,36,7.2,235,56,0,5,1,10,47,3,0,0,0,0,0,0,0,1,1,0,14155,2180,34,6.8,238,52,0,1,5,0,36,3,0,0,0,0,0,0,0,0,0,0,15.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15057,5757,33,6.6,217,48,0,3,8,5,17,3,0,0,0,0,0,0,0,1,1,0,17658,2508,34,6.8,222,44,0,8,3,12,21,6,0,0,0,0,0,0,0,0,0,0,1.0,6.666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30966,1781,54,10.8,96,0,0,17,21,33,3,0,0,0,0,0,0,0,0,0,0,0,33661,5261,56,11.2,120,0,0,21,17,44,0,0,1,1,2,2,0,0,1,0,0,0,2.380952380952381,3.823529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18321,1291,33,6.6,201,52,0,8,8,10,21,8,0,0,1,0,1,0,0,0,0,1,19685,4375,35,7.0,252,46,0,8,8,12,18,6,1,0,1,0,0,1,0,1,1,0,2.25,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
17658,4853,35,7.0,189,44,0,9,8,8,20,2,0,0,0,0,0,0,0,0,0,0,14593,1173,32,6.4,148,44,0,8,9,2,12,2,0,0,0,0,0,0,0,0,0,0,2.125,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18397,5137,35,7.0,238,51,0,11,6,6,26,8,0,0,0,0,0,0,0,1,1,0,16250,2100,33,6.6,232,40,0,6,11,6,23,7,0,0,0,0,0,0,0,0,0,0,2.8333333333333335,1.0909090909090908,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15109,2724,33,6.6,214,51,0,3,7,7,16,5,0,0,0,0,0,0,0,0,0,0,16394,2129,35,7.0,222,56,0,7,3,7,15,3,0,0,0,0,0,0,0,1,1,0,1.4285714285714286,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17961,3806,38,7.6,267,60,0,8,2,6,39,4,0,0,0,0,0,0,0,0,0,1,14622,2542,33,6.6,221,56,0,2,8,2,18,5,0,0,0,0,0,0,0,1,1,0,7.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
17467,3082,34,6.8,231,62,0,6,4,9,19,12,0,0,0,0,0,0,0,1,1,1,15818,2978,34,6.8,243,52,0,4,6,3,17,7,0,0,0,0,0,0,0,0,0,0,3.75,1.1666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15180,3155,35,7.0,217,56,0,3,12,5,16,3,0,0,0,0,0,0,0,0,0,0,19851,3331,37,7.4,248,56,0,12,3,12,18,3,0,0,0,0,0,0,0,1,1,0,0.6666666666666666,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14654,2019,33,6.6,251,41,0,1,6,1,22,2,0,0,0,0,0,0,0,0,0,1,16384,2479,36,7.2,197,52,0,6,1,9,16,2,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15595,1795,34,6.8,203,51,0,5,9,6,16,1,0,0,0,0,0,0,0,0,0,0,18525,3155,37,7.4,258,42,0,9,5,10,19,3,0,0,0,0,0,0,0,0,0,0,1.2222222222222223,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32801,9854,55,11.0,121,0,0,17,11,43,20,0,1,0,2,2,0,0,0,0,0,0,29492,4034,51,10.2,107,0,0,11,17,20,0,1,0,0,0,0,0,0,0,0,0,0,5.454545454545454,1.8235294117647058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16763,3770,36,7.2,244,68,0,5,8,3,18,5,0,0,0,0,0,0,0,1,1,1,18777,2227,36,7.2,224,60,0,8,5,10,30,7,1,0,1,0,0,1,0,0,0,0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
17672,3702,34,6.8,248,37,0,8,7,8,18,6,0,0,0,0,0,0,0,0,0,0,16848,3558,33,6.6,190,54,0,7,8,10,19,6,0,0,0,0,0,0,0,1,1,0,2.2857142857142856,2.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16476,4826,34,6.8,213,59,0,5,15,6,18,6,0,0,0,0,0,0,0,1,1,0,21531,2891,36,7.2,240,56,0,15,5,20,19,5,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17201,1551,34,6.8,218,36,0,8,10,8,19,4,0,0,0,0,0,0,0,0,0,0,17613,1593,34,6.8,192,48,0,10,8,11,18,8,0,0,0,0,0,0,0,0,0,1,1.6,2.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15088,2588,34,6.8,192,56,0,4,9,5,17,3,0,0,0,0,0,0,0,0,0,1,19245,1770,38,7.6,246,63,0,9,4,11,87,4,0,0,0,0,0,0,0,1,1,0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19441,3566,37,7.4,226,47,0,13,4,11,14,3,0,0,0,0,0,0,0,1,1,0,14445,2700,31,6.2,171,44,0,4,13,6,57,1,0,0,0,0,0,0,0,0,0,0,6.0,0.7692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16750,3560,35,7.0,228,37,0,7,4,7,19,1,0,0,0,0,0,0,0,0,0,0,15749,2609,35,7.0,220,60,0,4,7,5,16,1,0,0,0,0,0,0,0,1,1,0,3.5,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37901,8601,58,11.6,116,0,0,30,12,88,0,0,1,1,2,2,0,0,1,0,0,0,30103,505,50,10.0,92,0,0,12,30,27,0,0,0,0,0,0,0,0,0,0,0,0,9.833333333333334,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
